f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,class
 0.0,0.0,0.0,0.0,0.0743765113995,0.0768321709809,0.0790183989308,0.0,0.247354548053,0.0,0.0,0.0865065001541,0.0873507600967,0.0,0.461072965984,0.0,0.0,0.292495655327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230884693366,0.0,0.117494199441,0.0,0.0,0.0,0.0,0.237802678016,0.0,0.0,0.119617228753,0.0,0.0,0.0,0.121074627971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252934973248,0.0,0.254556397626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131501105895,0.0,0.0,0.0,0.133275371441,0.0,0.0,0.0,0.0,0.0,0.13510260789,0.0,0.0,0.136037097422,0.0,0.0,0.0,0.0,0.0,0.0,0.138929346111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28393013901,0.141965069505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145159248583,0.0,0.145159248583,0.145159248583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15088377989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154594484189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157199467766,0.0,spam
 0.0756408584295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995465209122,0.0,0.0,0.0,0.212230107882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126909342867,0.0,0.12762441878,0.12762441878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270410634134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138481925174,0.0,0.0,0.0,0.0,0.0,0.141043457368,0.0,0.141918429768,0.0,0.142804408399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292928320005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149339431568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154408839846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163364934833,0.0,0.0,0.0,0.0,0.0,0.163364934833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168309727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17091870646,0.0,0.0,0.0,0.516781062356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177898112002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180895771734,0.0,0.0,0.180895771734,0.0,0.0,0.361791543468,0.0,0.0,0.0,0.0,spam
 0.0,0.174592298612,0.0,0.0,0.0,0.384681761429,0.19781386168,0.0,0.0,0.0,0.0,0.216559498641,0.0,0.0,0.0,0.236720572508,0.0,0.0,0.0,0.249184935204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333640218585,0.0,0.0,0.335910292357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347794321661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368962708031,0.0,0.0,0.368962708031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0893557567573,0.0,0.0,0.0,0.0971472480606,0.0,0.0,0.0,0.0,0.106353311925,0.0357970889236,0.0,0.566854940198,0.0387515010039,0.0775030020079,0.0,0.0,0.0,0.0,0.172052661506,0.0,0.0446940292705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473092614785,0.0,0.0,0.0481501282958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496174185444,0.100458483658,0.0,0.0505408422473,0.0508563622701,0.0,0.0,0.0508563622701,0.0511759017644,0.0,0.0,0.0514995644626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531836539095,0.0,0.0,0.0,0.0538902784141,0.0,0.0,0.0,0.0,0.0,0.0546173876165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0569344348158,0.0,0.0,0.0,0.0,0.0,0.6930830244,0.0,0.0,0.116357000477,0.0,0.0,0.116357000477,0.0,0.0,0.0,0.0581785002386,0.0,0.0,0.0,0.0,0.0586072886472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594875021566,0.0,0.0,0.0,0.0,0.0,0.120799460724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124660366981,0.0,0.0,0.124660366981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633541424425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.109295201263,0.0,0.52209068291,0.0582787616894,0.0602029282958,0.0,0.0636924881534,0.0,0.129212090282,0.0,0.0,0.0,0.0,0.0,0.0,0.0740938255035,0.0,0.232771366502,0.0,0.0,0.0,0.0,0.0,0.0,0.0864153238976,0.0,0.0869022345948,0.0,0.0,0.0,0.0878911416244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09429534617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0972386187415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099730622979,0.0,0.0,0.0,0.101026925992,0.0,0.0,0.0,0.0,0.204718483981,0.0,0.0,0.0,0.103729629269,0.0,0.0,0.0,0.0,0.105140327784,0.0,0.105140327784,0.0,0.10586154877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109639902654,0.0,0.0,0.0,0.0,0.0,0.444954908383,0.0,0.0,0.0,0.111238727096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112892694161,0.0,0.0,0.113741571042,0.0,0.0,0.0,0.341224713126,0.0,0.0,0.0,0.0,0.115485773866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120145775588,0.0,0.0,0.0,0.0,0.242269365235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122144410264,0.122144410264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.00520920382611,0.0,0.0230394707301,0.0,0.0235769727664,0.0,0.0250484273137,0.0,0.0,0.0,0.287932228585,0.116543997284,0.159216022717,0.021177248138,0.774636160748,0.0224812786264,0.00749375954213,0.0,0.0,0.0157766768318,0.0318850298201,0.0748609161229,0.0,0.0518575486851,0.0,0.0,0.0087399409282,0.0615243053941,0.0,0.0,0.0,0.0,0.044956629846,0.0,0.00914865799907,0.0,0.0744901176003,0.00931126470004,0.0279337941001,0.0,0.0,0.150764459313,0.0188455574141,0.0,0.0,0.0189590241034,0.0,0.00953691681242,0.00959500907166,0.0,0.0,0.028785027215,0.0194266467362,0.0,0.00977358061096,0.196691916528,0.0,0.0,0.0,0.00989638832662,0.00989638832662,0.00989638832662,0.049794890857,0.230514882767,0.0100223862073,0.0201732682181,0.0,0.0101517444245,0.0,0.131972677518,0.0,0.0102177406217,0.0,0.0,0.0308539414199,0.010352489444,0.0,0.0104212940823,0.136384153741,0.0,0.0104910887493,0.0,0.0,0.0,0.0,0.0,0.0212675301685,0.0535335424948,0.0214134169979,0.0535335424948,0.0107807655965,0.0107807655965,0.0,0.032797081834,0.0,0.0,0.0220199451956,0.0,0.0,0.0,0.0,0.089352195279,0.0,0.0,0.0,0.0,0.0112505497856,0.0225010995711,0.0,0.0,0.0,0.0112505497856,0.0,0.0566673441235,0.0,0.0113334688247,0.0,0.0,0.0,0.0342534900185,0.0456713200247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231821715377,0.0695465146132,0.0116800909389,0.0,0.0,0.0,0.0,0.0116800909389,0.0,0.0,0.0,0.0,0.0,0.0706245591176,0.0,0.0,0.0711789353843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120534016798,0.0,0.0,0.0,0.0,0.0,0.0,0.0243027957091,0.0,0.0,0.0,0.0245028294215,0.0,0.0122514147107,0.0,0.220525464793,0.0,0.0,0.0,0.0122514147107,0.0,0.0123535373389,0.0,0.0,0.0,0.0247070746778,0.0617676866944,0.0,0.0,0.0,0.0123535373389,0.0,0.0123535373389,0.0,0.0,0.0,0.0124578563201,0.0,0.0124578563201,0.0,0.0124578563201,0.0,0.0,0.0124578563201,0.0,0.0,0.0249157126402,0.0,spam
 0.137952295435,0.0,0.152535203983,0.155374144051,0.0,0.0,0.0,0.0,0.173040783213,0.519122349639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409239916408,0.0,0.0,0.21109814477,0.0,0.0,0.228885517363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4708151366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251040368314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291570659018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0219601433467,0.0698994740958,0.0485630910936,0.0247334664856,0.0248480247134,0.0256684220246,0.0,0.108624992969,0.0826372709251,0.0,0.0,0.0867013905298,0.0291825175015,0.0,0.0,0.0315910145283,0.0,0.0977182061294,0.0330818552062,0.0,0.0336039752349,0.0,0.0,0.0728709697138,0.109916865284,0.0368444702938,0.0,0.0,0.0370520719772,0.0370520719772,0.111785408838,0.262315951318,0.0379042198678,0.0771349510584,0.0385674755292,0.0,0.0,0.0,0.0,0.0394866680378,0.0,0.0,0.0397230705573,0.0399622380812,0.0,0.0,0.0,0.0,0.0404491322783,0.0,0.0404491322783,0.0,0.0,0.0,0.0,0.0414591444901,0.0,0.0414591444901,0.0,0.0,0.0,0.0,0.0,0.0422508016839,0.0,0.0,0.0425216478976,0.0427961297394,0.0427961297394,0.0,0.17229738457,0.0,0.0,0.0,0.0,0.0,0.0,0.0439324548522,0.0442266842477,0.0,0.0,0.0,0.0445252091142,0.133575627343,0.0,0.0,0.044828156732,0.0902713202469,0.0451356601234,0.0451356601234,0.0,0.0,0.0,0.0,0.0,0.139242339845,0.0,0.0,0.046746618009,0.0,0.0,0.0,0.0,0.0,0.284569804831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477778578674,0.764445725879,0.14440048346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969908517706,0.0,0.0,0.0,0.0,0.0492390929369,0.0,0.0492390929369,0.0984781858738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508128377272,0.0,0.0,0.0508128377272,0.0512259546098,0.0,0.0,0.0,0.0,0.0,0.0516475899637,0.0,0.0,0.0516475899637,0.0,0.0,0.0,0.0,0.0520781025003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525178740773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0270725208348,0.0,0.0277041123869,0.0286188080045,0.0,0.0,0.0307119280435,0.0,0.12888939034,0.0322223475849,0.0325368214947,0.165895446169,0.0,0.0704443131398,0.0,0.0363167186136,0.0,0.0370767555589,0.0,0.0,0.0803528154,0.0,0.0,0.0,0.0,0.0826218404132,0.371798281859,0.0,0.041544758123,0.0,0.126783047659,0.0430005076406,0.0,0.0,0.0,0.0,0.0,0.0,0.0442889293522,0.0,0.0442889293522,0.0,0.0,0.0,0.0,0.0448254010918,0.0,0.0901968924708,0.0,0.0450984462354,0.0456545469017,0.0,0.0,0.0462245515154,0.0462245515154,0.0,0.0,0.0,0.0,0.0,0.0468091732137,0.141321610686,0.0,0.663728540255,0.0474091814468,0.0,0.0477152128469,0.143145638541,0.0,0.0,0.0483398819769,0.0,0.0,0.0,0.0,0.0,0.0493101984979,0.0,0.0,0.0,0.049643036482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05067173715,0.1013434743,0.205537055181,0.0,0.0,0.0,0.0,0.0,0.0521197790958,0.0521197790958,0.0,0.0,0.0,0.0,0.0,0.0,0.158639448123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160998198797,0.0,0.0540695988705,0.0,0.0540695988705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278795931522,0.0557591863045,0.112403798371,0.0,0.0,0.0562018991855,0.0,0.0,0.0,0.0,0.0566533792256,0.0,0.0566533792256,0.0,0.0,0.0,0.0571139806889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575840797557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580640763686,0.0580640763686,0.0580640763686,0.0580640763686,0.0580640763686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0585543962767,0.0,0.0,0.0,0.0,0.0585543962767,0.0,0.0,0.0590554933048,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25410840101,0.0,0.0,0.0,0.269207445141,0.0,0.0,0.0,0.0,0.300482056475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170901870164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407989224123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240209106723,0.0,0.720627320169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.086295189438,0.0891443632536,0.0,0.0,0.0,0.0,0.0,0.0,0.101348533943,0.0,0.0,0.0,0.0,0.0,0.0,0.115489917165,0.0,0.0,0.375434953301,0.0,0.0,0.0,0.0,0.128678863098,0.0,0.128678863098,0.0,0.0,0.13163830412,0.133941737636,0.0,0.0,0.136322395442,0.0,0.0,0.0,0.0,0.137955026137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142208770978,0.0,0.143090972478,0.0,0.0,0.0,0.0,0.0,0.144888949715,0.0,0.0,0.146733632845,0.0,0.147674259941,0.0,0.0,0.0,0.0,0.0,0.0,0.150573287256,0.150573287256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15675251396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164714670479,0.0,0.0,0.164714670479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3394006354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521050753533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179367922052,0.0,0.0,0.0,0.0,0.0,0.180863057433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182390348716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0960038607199,0.0,0.101910992993,0.102383015092,0.0,0.0,0.0,0.0,0.113498665774,0.0,0.0,0.0,0.0,0.126938033383,0.130166617046,0.0,0.0,0.13630942982,0.0,0.276921513343,0.0,0.0,0.0,0.15096599169,0.0,0.0,0.0,0.0,0.0,0.153532354276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165656262593,0.0,0.0,0.0,0.166665325243,0.0,0.33744088958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175204853047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194005974566,0.194005974566,0.0,0.195422070491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613374360959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214580966324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21639298722,0.0,0.0,0.0,0.0,0.0,nonspam
 0.261705541461,0.0,0.289370379988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506743089566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537895048556,0.0,0.0,0.0,0.549231600211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
